id,cltv
118691,81913.40535
118692,85859.09806
118693,84444.76884
118694,45855.44438
118695,78832.82129
118696,91992.71923
118697,83589.18948
118698,51745.79958
118699,76860.64052
118700,49263.12335
118701,77828.91568
118702,82083.41826
118703,42959.09851
118704,48043.55288
118705,80131.67279
118706,42637.74454
118707,50625.33727
118708,47519.71268
118709,88397.35945
118710,46150.19067
118711,85812.34141
118712,84064.75227
118713,49426.14016
118714,81798.85835
118715,79907.49978
118716,45112.63892
118717,83662.8928
118718,85445.34061
118719,81240.31454
118720,87500.31768
118721,85526.96487
118722,89534.77814
118723,46672.83595
118724,81685.9441
118725,81647.61256
118726,85158.47719
118727,82849.70559
118728,48710.85295
118729,84571.91785
118730,82630.07583
118731,46467.80507
118732,81072.72493
118733,42552.19391
118734,81450.26998
118735,84099.48566
118736,49846.7783
118737,45025.90669
118738,78916.92528
118739,42100.03456
118740,79112.22471
118741,45211.66776
118742,85723.41353
118743,83506.24983
118744,48104.78032
118745,47883.85914
118746,84028.72908
118747,81160.67603
118748,43399.60933
118749,84623.48093
118750,46962.40776
118751,78000.96253
118752,78291.33011
118753,82150.27735
118754,81178.98412
118755,59957.49309
118756,83160.38916
118757,43244.67753
118758,47923.07674
118759,81386.82756
118760,46416.98764
118761,90984.4678
118762,77594.05117
118763,45058.30313
118764,88154.56418
118765,79541.56829
118766,83167.92806
118767,48912.43251
118768,84727.68697
118769,83765.63666
118770,51021.71701
118771,57963.68948
118772,44073.62345
118773,88216.79609
118774,91329.94418
118775,84133.01603
118776,84807.28701
118777,84428.55707
118778,81335.58471
118779,87251.96556
118780,43584.26883
118781,84022.71246
118782,45542.48067
118783,81236.38527
118784,48484.25399
118785,91489.06505
118786,84402.87349
118787,50191.12827
118788,85160.71858
118789,86531.18991
118790,87236.20462
118791,48014.77948
118792,85769.39914
118793,48595.36655
118794,46284.24608
118795,46182.64361
118796,85089.29321
118797,47799.23719
118798,49927.32736
118799,87352.67714
118800,82539.7113
118801,83001.44637
118802,87443.04742
118803,83091.21177
118804,48969.70277
118805,87108.67609
118806,83637.80091
118807,80988.40686
118808,42552.19391
118809,83869.82037
118810,84458.52475
118811,82297.96313
118812,49738.29001
118813,80864.20408
118814,90206.24339
118815,83888.48598
118816,47145.96214
118817,85236.62211
118818,46528.27562
118819,87393.59456
118820,77878.46632
118821,83775.69017
118822,85934.48443
118823,44998.50369
118824,45256.4744
118825,44130.25166
118826,48332.28488
118827,77025.18066
118828,45882.23268
118829,83363.38335
118830,51631.73349
118831,82391.46482
118832,56535.46646
118833,46627.49937
118834,80097.35
118835,51239.10518
118836,44672.27843
118837,81652.04416
118838,79638.44487
118839,85206.06153
118840,51047.96901
118841,78826.22778
118842,87033.73807
118843,87131.67645
118844,46721.72152
118845,49233.75254
118846,80599.13238
118847,81053.90218
118848,81070.63754
118849,78705.95569
118850,81574.13485
118851,50498.61259
118852,54816.22729
118853,48985.35603
118854,87761.22834
118855,46062.40707
118856,77744.64859
118857,80490.32829
118858,81461.93871
118859,44385.1856
118860,85216.37073
118861,44111.72999
118862,51561.63008
118863,79200.15337
118864,82819.19554
118865,84253.06807
118866,89188.12291
118867,43773.75402
118868,79127.448
118869,85277.19858
118870,82522.41854
118871,77709.13292
118872,82829.29878
118873,44189.02904
118874,83775.1776
118875,79962.65423
118876,55996.67117
118877,81882.34992
118878,43441.16329
118879,81203.68407
118880,77982.739
118881,80899.28748
118882,41675.37
118883,47390.04465
118884,84040.56295
118885,78187.73428
118886,84963.96661
118887,82808.59393
118888,47894.40816
118889,77893.73767
118890,77386.47941
118891,84407.75575
118892,48501.37098
118893,81310.86394
118894,50515.09799
118895,86124.77242
118896,82420.66004
118897,81495.17911
118898,49707.52912
118899,83872.55785
118900,82982.63188
118901,81401.87564
118902,48160.42067
118903,82436.80941
118904,84189.1106
118905,78393.72964
118906,41160.91373
118907,51547.13813
118908,82414.56454
118909,75720.21793
118910,83684.64966
118911,80436.35582
118912,91611.24402
118913,86943.52562
118914,82287.32838
118915,78923.12172
118916,83307.3913
118917,49610.08479
118918,78599.82374
118919,80657.8279
118920,84493.78241
118921,52106.67692
118922,86497.63335
118923,84987.30832
118924,42819.18121
118925,88772.60766
118926,86617.04194
118927,84002.36704
118928,82903.19442
118929,42058.95183
118930,85149.15438
118931,84303.70154
118932,81512.78501
118933,80641.21814
118934,42904.58209
118935,82827.68327
118936,43286.93454
118937,85708.45043
118938,78724.20548
118939,86526.79191
118940,85814.65757
118941,48187.36957
118942,84701.14026
118943,45628.30648
118944,83694.39363
118945,83585.27065
118946,42955.12047
118947,53467.31002
118948,83218.14607
118949,80175.027
118950,77662.43409
118951,85837.66867
118952,76574.26139
118953,44179.81188
118954,81808.49578
118955,50648.43528
118956,86211.48969
118957,45250.04399
118958,80519.03481
118959,47675.61747
118960,45362.60688
118961,84326.65787
118962,48824.79922
118963,82323.37371
118964,87301.55034
118965,82906.69884
118966,82041.10977
118967,83871.06731
118968,82841.39865
118969,88194.57257
118970,80850.17265
118971,81519.05156
118972,83273.56818
118973,85008.04619
118974,83219.61132
118975,81499.18802
118976,42407.84829
118977,43048.57772
118978,78552.03996
118979,82220.86118
118980,83526.00419
118981,47379.69689
118982,77169.52628
118983,89455.64073
118984,83458.06486
118985,84890.1007
118986,82491.08013
118987,61879.88488
118988,86797.63404
118989,82120.2807
118990,77626.75037
118991,83981.32009
118992,88974.45963
118993,85814.92822
118994,82060.46681
118995,81541.32397
118996,47766.5111
118997,49751.21643
118998,81555.6738
118999,46287.04133
119000,84798.03308
119001,49406.34704
119002,82608.45432
119003,84361.91218
119004,84570.73975
119005,81482.94382
119006,87631.8148
119007,83769.51432
119008,53676.03524
119009,50009.59526
119010,83326.21755
119011,80000.23009
119012,48700.96529
119013,77221.93927
119014,84910.80237
119015,89345.19592
119016,81676.36481
119017,78232.49166
119018,87738.2695
119019,48960.07749
119020,84619.68932
119021,80318.13254
119022,44595.16401
119023,52026.15369
119024,83094.51564
119025,83186.89824
119026,82956.74128
119027,56355.97624
119028,44342.55005
119029,87895.23972
119030,81588.46352
119031,44821.07904
119032,81927.74511
119033,46109.07623
119034,57606.65408
119035,43970.15094
119036,85861.51321
119037,89252.65526
119038,81784.47056
119039,81787.35415
119040,84148.25526
119041,87099.62961
119042,80911.89333
119043,88974.23375
119044,85646.34062
119045,80645.73257
119046,80918.19803
119047,42812.01493
119048,46140.30978
119049,82725.5397
119050,77343.1252
119051,80544.21763
119052,49991.81348
119053,86755.90648
119054,80983.50548
119055,44120.96675
119056,79770.21095
119057,44903.73246
119058,44442.88888
119059,79799.90991
119060,43975.48386
119061,82179.47212
119062,47316.2357
119063,86326.43947
119064,46061.73689
119065,88769.70631
119066,84509.5901
119067,46060.85884
119068,86779.68164
119069,85745.58552
119070,86465.5578
119071,41380.08031
119072,85144.16995
119073,46533.4074
119074,84183.32502
119075,83374.13523
119076,45980.3679
119077,81428.33067
119078,86268.69267
119079,79169.26002
119080,95736.64897
119081,84714.64514
119082,84789.32856
119083,81783.09318
119084,82641.90151
119085,83105.9436
119086,83712.65767
119087,79147.69086
119088,48297.04199
119089,51855.6863
119090,77365.2079
119091,84150.77407
119092,48059.3817
119093,50533.44014
119094,47886.26586
119095,83122.69034
119096,80960.84294
119097,45310.77193
119098,79638.4458
119099,82804.19224
119100,82567.55073
119101,84867.86294
119102,80823.2061
119103,46415.00101
119104,85766.791
119105,88856.59817
119106,45340.74149
119107,50675.27132
119108,46245.75204
119109,96029.01312
119110,81556.64189
119111,85229.05787
119112,83454.13481
119113,85471.29669
119114,78921.01933
119115,82480.8786
119116,84128.46404
119117,83150.08168
119118,84785.41143
119119,43855.26715
119120,84443.11462
119121,43068.47777
119122,50552.18075
119123,86937.12735
119124,45903.6601
119125,47461.23665
119126,85572.43708
119127,81911.88522
119128,84066.83715
119129,77444.34716
119130,81429.29965
119131,87723.51633
119132,81143.38828
119133,77746.70118
119134,94752.71866
119135,84241.42857
119136,85722.2748
119137,47417.25945
119138,88948.70452
119139,83583.3637
119140,43751.67132
119141,77200.01966
119142,83213.45911
119143,83837.8159
119144,87140.24732
119145,79783.58219
119146,82712.6234
119147,49350.84938
119148,89920.43757
119149,49766.91929
119150,86204.00761
119151,84734.52881
119152,88930.32843
119153,47528.11682
119154,82959.98707
119155,82877.2089
119156,84310.09981
119157,86068.06709
119158,83641.67697
119159,48266.1554
119160,84671.28556
119161,84151.34753
119162,45660.00084
119163,50313.42922
119164,48845.93759
119165,83728.78488
119166,81247.88729
119167,83612.07705
119168,56534.91543
119169,81402.25926
119170,44491.797
119171,87193.43862
119172,51737.69175
119173,86357.7003
119174,79917.08543
119175,47191.51991
119176,48445.1618
119177,86325.19756
119178,91051.68062
119179,86597.9298
119180,47954.72752
119181,77529.58495
119182,50107.38392
119183,81355.21173
119184,45361.36681
119185,44934.08678
119186,91700.38265
119187,80396.27713
119188,48135.69754
119189,83765.54741
119190,89903.7801
119191,77438.88745
119192,84144.74828
119193,83719.15591
119194,44111.72999
119195,43727.66568
119196,84545.91468
119197,84399.8902
119198,81592.27508
119199,45815.34427
119200,87374.65256
119201,86391.78484
119202,42545.76349
119203,82384.11521
119204,84030.35812
119205,88889.97921
119206,49840.09962
119207,84461.71374
119208,48630.80654
119209,82880.39614
119210,42544.52342
119211,85398.34632
119212,81719.4574
119213,83884.00428
119214,84432.36598
119215,88501.90257
119216,83702.98685
119217,83419.40859
119218,44113.13316
119219,51192.25504
119220,84228.53792
119221,84440.95367
119222,43938.29417
119223,80398.57476
119224,50133.09924
119225,48533.38769
119226,77985.83834
119227,82906.90177
119228,89449.03841
119229,81997.61822
119230,44993.91741
119231,78744.33246
119232,83563.29908
119233,49624.03391
119234,81272.13576
119235,80413.89478
119236,83660.88903
119237,81744.58439
119238,88834.96169
119239,81937.97157
119240,47341.52133
119241,80707.89517
119242,77900.16808
119243,84342.91411
119244,82495.06368
119245,87830.32387
119246,81300.58476
119247,82557.10801
119248,82918.8624
119249,80760.93673
119250,49869.73042
119251,73611.94502
119252,48407.15978
119253,83842.10075
119254,84740.75152
119255,78190.37753
119256,85469.65568
119257,46047.20855
119258,48523.72356
119259,82345.83252
119260,81720.2561
119261,82855.54276
119262,91041.15671
119263,51839.71498
119264,91418.51586
119265,81697.74153
119266,43222.15486
119267,80077.28322
119268,81863.05899
119269,86551.11248
119270,52073.12314
119271,79551.96847
119272,43759.5049
119273,88561.73789
119274,80952.94906
119275,44691.86356
119276,82153.8758
119277,85379.07842
119278,76441.57535
119279,78760.21872
119280,83487.08847
119281,50823.39986
119282,79108.27267
119283,83673.19789
119284,90802.08636
119285,86501.10422
119286,82286.5164
119287,53823.02382
119288,91157.11048
119289,41747.80947
119290,50317.12847
119291,81496.25669
119292,87527.2552
119293,44124.35684
119294,44004.35623
119295,88680.85239
119296,81568.61946
119297,80662.73884
119298,86244.61192
119299,91401.92673
119300,84233.52322
119301,46526.40429
119302,83478.38683
119303,86923.52969
119304,42461.4964
119305,79799.90991
119306,43164.24002
119307,85730.90795
119308,79845.23169
119309,84941.75833
119310,45340.74149
119311,85137.36906
119312,86036.19426
119313,44205.25664
119314,81387.5035
119315,86478.6284
119316,49237.3717
119317,42184.30165
119318,45753.35446
119319,45542.85353
119320,84191.04008
119321,48799.86924
119322,87552.22534
119323,45932.00242
119324,47174.76102
119325,83040.5276
119326,79708.11624
119327,91129.78202
119328,88961.23323
119329,82192.66585
119330,86437.65731
119331,49179.43334
119332,82892.80671
119333,90399.83255
119334,79782.15903
119335,78010.34819
119336,47825.94061
119337,47226.84234
119338,42192.29833
119339,82835.89071
119340,88984.23569
119341,77640.26512
119342,85679.7447
119343,77901.81077
119344,84346.75427
119345,78743.09238
119346,43763.48294
119347,43993.3504
119348,81882.24899
119349,86065.56377
119350,82244.53744
119351,51302.50435
119352,83539.8433
119353,83643.13542
119354,48727.48983
119355,85842.76066
119356,88906.40085
119357,78654.03203
119358,83774.29767
119359,86263.55305
119360,84583.68565
119361,87810.84231
119362,84678.99653
119363,45641.67945
119364,84683.91663
119365,94645.58914
119366,42708.4191
119367,77891.04679
119368,80985.98089
119369,81579.74106
119370,82577.51276
119371,84311.33435
119372,43963.02011
119373,80427.66725
119374,38093.0628
119375,84506.40609
119376,84295.14949
119377,81555.24523
119378,48299.23396
119379,47440.02834
119380,82066.38263
119381,84137.34201
119382,82092.08612
119383,45872.99592
119384,83504.54064
119385,78071.58581
119386,78932.41448
119387,87530.41867
119388,44667.0881
119389,79734.66992
119390,84165.37623
119391,81756.52705
119392,45315.78767
119393,81448.96762
119394,49284.84758
119395,42851.52464
119396,45788.89193
119397,91905.94425
119398,45050.46954
119399,49041.61174
119400,81667.52563
119401,80937.48014
119402,80728.66496
119403,75395.02775
119404,77711.01746
119405,46736.76646
119406,84270.23221
119407,76762.28741
119408,47024.54844
119409,86543.90326
119410,83752.6726
119411,44603.50401
119412,79464.4498
119413,49154.02238
119414,50745.45864
119415,80308.64641
119416,81947.16287
119417,46414.4871
119418,47654.83802
119419,86372.94015
119420,83609.45896
119421,84534.31516
119422,44485.90263
119423,79424.94009
119424,81103.57125
119425,100514.8428
119426,83964.84062
119427,84042.06386
119428,52892.43011
119429,84392.86311
119430,47927.40415
119431,49717.32035
119432,48931.17651
119433,42767.25755
119434,81706.0801
119435,82601.20023
119436,44502.94502
119437,46660.21831
119438,85325.98512
119439,91033.45425
119440,79550.56744
119441,80035.69417
119442,76543.9311
119443,82184.99747
119444,48147.08605
119445,42717.78983
119446,88136.78898
119447,48773.32652
119448,81545.74326
119449,48399.37834
119450,49557.59226
119451,54495.53558
119452,79368.56648
119453,46816.7294
119454,77711.01746
119455,83928.93049
119456,44329.11213
119457,51057.57483
119458,79884.75505
119459,83892.549
119460,48796.49499
119461,88318.78995
119462,86937.66786
119463,47801.91501
119464,77685.81014
119465,85235.01327
119466,86216.56846
119467,42286.65741
119468,82161.40652
119469,84355.33536
119470,86011.68416
119471,83549.16844
119472,83424.72474
119473,83814.2601
119474,49305.23021
119475,80494.06607
119476,83481.88402
119477,88946.52896
119478,83581.3055
119479,84760.02062
119480,44659.81468
119481,49949.85916
119482,43487.37489
119483,85283.66473
119484,52089.97503
119485,82997.68602
119486,83904.58537
119487,81718.41235
119488,83567.42152
119489,87546.61425
119490,81654.1572
119491,49610.84117
119492,46414.4871
119493,81848.63172
119494,44424.87785
119495,76306.30339
119496,82766.36901
119497,86244.02262
119498,82372.89102
119499,48793.12909
119500,78922.95862
119501,84198.17852
119502,85170.57113
119503,51309.18487
119504,85967.1923
119505,82791.51466
119506,46623.02955
119507,49878.27846
119508,49286.2205
119509,85224.39033
119510,53050.85177
119511,49638.79932
119512,83480.18271
119513,49487.5095
119514,83291.04913
119515,80099.54818
119516,92134.64776
119517,76489.07069
119518,78375.08806
119519,88019.61162
119520,82612.11544
119521,85196.39243
119522,75747.30585
119523,82618.03728
119524,49187.47902
119525,53659.43669
119526,85173.17158
119527,46476.50608
119528,47848.4795
119529,88458.38596
119530,83005.14557
119531,52256.90368
119532,79458.41646
119533,46798.24358
119534,86200.54872
119535,79941.21963
119536,85603.45735
119537,81521.81861
119538,85742.54201
119539,86849.96551
119540,85200.37703
119541,78880.89386
119542,83643.53529
119543,53098.96868
119544,83001.28706
119545,85823.73212
119546,81253.31748
119547,91149.90688
119548,84687.07967
119549,48145.66885
119550,80676.26809
119551,77670.96905
119552,78683.39331
119553,89049.45141
119554,47384.37112
119555,84559.37529
119556,95797.7391
119557,49671.96574
119558,87731.34601
119559,80723.97905
119560,86123.2057
119561,45909.92229
119562,45326.42358
119563,45055.65988
119564,44215.32582
119565,48433.738
119566,50208.76702
119567,87140.24732
119568,46233.21769
119569,87349.9172
119570,84333.84734
119571,81493.29574
119572,42285.10878
119573,82487.04793
119574,42004.27231
119575,85988.70003
119576,79793.73349
119577,46841.22276
119578,78946.2814
119579,85515.86463
119580,89653.96967
119581,80586.25364
119582,44972.79944
119583,43212.98648
119584,52163.94719
119585,82041.50314
119586,78877.30649
119587,49267.78979
119588,79958.07386
119589,79921.81933
119590,82383.73318
119591,88685.6981
119592,89551.52216
119593,82677.05372
119594,82466.07857
119595,48023.85641
119596,83581.06803
119597,43412.07308
119598,85817.58575
119599,83161.01138
119600,80107.93469
119601,83533.23863
119602,85510.23265
119603,82231.06266
119604,78767.38933
119605,85732.29676
119606,84895.99195
119607,47600.28858
119608,84268.96438
119609,83191.53821
119610,77961.32537
119611,85269.85186
119612,46149.09683
119613,45711.62716
119614,44305.62625
119615,85555.60485
119616,88079.32106
119617,49825.18369
119618,81988.26103
119619,42281.46707
119620,82804.30342
119621,47450.19206
119622,80833.79674
119623,91124.03298
119624,89174.37637
119625,83484.80674
119626,46159.0887
119627,80995.11689
119628,45337.20584
119629,86057.08764
119630,83304.81552
119631,83932.62268
119632,43211.58331
119633,80884.14478
119634,80583.80606
119635,87678.99227
119636,85685.06557
119637,83963.69848
119638,44156.48737
119639,82743.73906
119640,44124.35684
119641,82041.10241
119642,49369.1696
119643,78890.33665
119644,84111.15927
119645,85298.90852
119646,46752.15892
119647,51613.29658
119648,80700.27391
119649,85795.35555
119650,45608.69949
119651,84430.89792
119652,82163.95801
119653,84440.6049
119654,87196.54367
119655,89912.87612
119656,50673.69844
119657,46062.82539
119658,86373.15359
119659,51440.61266
119660,79708.50673
119661,86361.07276
119662,83647.18496
119663,93636.73397
119664,77769.86086
119665,50283.06994
119666,45897.72187
119667,49453.51889
119668,85220.1205
119669,43117.00786
119670,48195.20129
119671,87838.44443
119672,92788.04882
119673,42215.62111
119674,82582.67651
119675,45694.36976
119676,45639.75354
119677,83678.8537
119678,78021.35897
119679,44096.7508
119680,82433.87252
119681,50175.23523
119682,92296.37254
119683,87222.6468
119684,80800.96649
119685,52788.23223
119686,43321.21248
119687,45124.16272
119688,51471.62075
119689,43774.9941
119690,90030.11562
119691,80089.88799
119692,48077.50575
119693,86142.55236
119694,42363.09091
119695,83007.42881
119696,82735.83744
119697,77020.35073
119698,46766.68536
119699,78190.37753
119700,84101.95738
119701,78694.04578
119702,87764.4054
119703,79238.45203
119704,85166.43151
119705,82634.84959
119706,47648.99783
119707,82238.59653
119708,82955.26986
119709,81807.91458
119710,50418.27133
119711,44485.65559
119712,47141.33683
119713,81060.74333
119714,83531.11764
119715,85473.12858
119716,81757.41111
119717,47522.29407
119718,82604.13604
119719,49671.95373
119720,46058.34382
119721,81913.39136
119722,46103.5555
119723,44985.26319
119724,83071.56528
119725,45755.28769
119726,84397.70656
119727,48341.95556
119728,83320.35636
119729,79197.77951
119730,85237.19057
119731,47333.9143
119732,78293.97335
119733,88647.03935
119734,48146.61355
119735,85901.89489
119736,46946.75414
119737,42244.54822
119738,79980.5616
119739,39630.46291
119740,45251.93348
119741,78560.06317
119742,38585.80752
119743,43547.13214
119744,80933.64141
119745,43596.36793
119746,79580.52774
119747,83878.49089
119748,82483.68292
119749,78071.07613
119750,85452.5437
119751,78015.53853
119752,86208.78193
119753,45385.45981
119754,84174.66906
119755,83359.99233
119756,87293.37174
119757,83990.37115
119758,47308.67
119759,84259.48303
119760,87964.66172
119761,43428.53644
119762,85995.64564
119763,87245.70172
119764,82881.44957
119765,47296.07298
119766,84502.32427
119767,85841.93306
119768,82770.90427
119769,40331.96645
119770,84688.77293
119771,87525.97613
119772,78787.68666
119773,81834.45854
119774,89057.05311
119775,78888.98291
119776,44073.92106
119777,41665.48112
119778,45192.98956
119779,89650.93574
119780,85994.52883
119781,77438.88745
119782,78998.27944
119783,42641.52574
119784,89688.44
119785,45693.12968
119786,48547.2242
119787,83220.91805
119788,80085.5661
119789,44802.16039
119790,82154.38425
119791,86961.1185
119792,77626.75037
119793,94208.47062
119794,41210.29633
119795,44882.80115
119796,47996.82895
119797,80425.16399
119798,52784.24544
119799,80691.88417
119800,79927.17749
119801,49582.91695
119802,85179.41152
119803,81555.74713
119804,82890.57611
119805,75901.48734
119806,82664.65419
119807,80347.70838
119808,42552.19391
119809,51763.41667
119810,48353.27432
119811,78573.75898
119812,86824.62275
119813,50176.88551
119814,51673.0117
119815,54651.76695
119816,47194.66602
119817,81172.68585
119818,83422.71534
119819,84888.21185
119820,87198.69962
119821,47403.82153
119822,51457.67131
119823,76989.49694
119824,78382.87061
119825,81193.28306
119826,76440.33527
119827,78398.91998
119828,45575.0566
119829,52627.29937
119830,90393.65507
119831,87027.26352
119832,84825.38533
119833,83599.77282
119834,77341.88513
119835,50448.08312
119836,46726.58891
119837,52983.97277
119838,82738.21025
119839,83430.35693
119840,85276.26174
119841,85391.85532
119842,80075.5666
119843,84067.09888
119844,82245.06361
119845,50027.53654
119846,82113.88561
119847,82932.74516
119848,42801.29647
119849,48790.95363
119850,80329.87189
119851,45558.99683
119852,78472.76262
119853,83908.45567
119854,50573.98779
119855,45404.23474
119856,83765.59053
119857,49575.21554
119858,81930.71041
119859,78391.08639
119860,81039.28698
119861,80822.11226
119862,78959.88242
119863,57482.03314
119864,85272.08729
119865,49410.48284
119866,86949.00361
119867,83060.54122
119868,83902.21166
119869,84538.0284
119870,76479.90232
119871,85052.46344
119872,47671.05814
119873,48133.84501
119874,46094.35752
119875,81937.32872
119876,47785.59665
119877,86811.29902
119878,46385.59333
119879,52310.07804
119880,84895.42484
119881,82633.3639
119882,88381.11769
119883,49393.15535
119884,78212.29713
119885,82734.16549
119886,49341.89961
119887,85538.052
119888,45474.56048
119889,45691.72651
119890,79336.25541
119891,81629.99062
119892,79978.14342
119893,82123.98461
119894,83024.79043
119895,88038.38848
119896,76358.71143
119897,85316.57516
119898,80340.16102
119899,41381.32039
119900,84394.66073
119901,93057.90694
119902,48276.08653
119903,45950.87579
119904,48375.59667
119905,83626.14183
119906,49549.61798
119907,44906.78596
119908,80975.86002
119909,89021.92371
119910,85157.39519
119911,88619.25943
119912,87845.30761
119913,86296.46855
119914,42027.75819
119915,84747.1469
119916,85086.2423
119917,84215.85322
119918,40740.60849
119919,46617.83921
119920,84929.93314
119921,83721.96035
119922,47365.20644
119923,80717.67016
119924,44231.78903
119925,80159.08752
119926,50079.70879
119927,45542.85353
119928,83510.67945
119929,79458.41646
119930,43571.64198
119931,84667.06962
119932,78735.0459
119933,43642.89438
119934,83890.86859
119935,89104.17747
119936,50624.26628
119937,54005.60443
119938,81815.94392
119939,79748.07497
119940,81711.99329
119941,83226.14694
119942,82096.11532
119943,84737.0388
119944,81743.58653
119945,83626.62466
119946,46284.75894
119947,47747.65475
119948,45034.98035
119949,41751.78751
119950,82505.7302
119951,89451.08433
119952,47218.24667
119953,86874.23463
119954,82223.56943
119955,84705.77888
119956,84435.57287
119957,90005.6862
119958,46789.99079
119959,45822.51496
119960,77530.98812
119961,80661.01866
119962,82595.39469
119963,83278.86234
119964,80853.41053
119965,83079.87268
119966,84344.84799
119967,46390.53799
119968,81649.45332
119969,44293.1625
119970,79171.23121
119971,85934.82946
119972,78494.46613
119973,48843.6358
119974,79989.87589
119975,84784.45412
119976,76574.26139
119977,78910.49487
119978,83123.70891
119979,45782.14677
119980,81475.41088
119981,80243.65226
119982,87500.25438
119983,82301.43928
119984,81466.84844
119985,79931.58311
119986,81552.89879
119987,86653.74053
119988,79846.89433
119989,50499.64616
119990,55023.89786
119991,50764.83386
119992,78752.16604
119993,51085.46081
119994,48174.91291
119995,84357.4696
119996,84303.23849
119997,79760.80244
119998,87180.61476
119999,83123.73332
120000,85466.31014
120001,43180.72163
120002,50324.70967
120003,80984.47618
120004,49788.63612
120005,85612.15658
120006,42767.42065
120007,83392.2626
120008,81436.63552
120009,76826.35997
120010,51161.19235
120011,83906.43645
120012,44639.16698
120013,44485.65559
120014,82845.07726
120015,79145.85585
120016,88144.01419
120017,79133.87841
120018,88635.35439
120019,43211.58331
120020,83649.29548
120021,47019.10852
120022,75861.97763
120023,84451.86859
120024,81597.61123
120025,52304.29653
120026,86519.03116
120027,48382.88899
120028,48422.9746
120029,50142.05006
120030,44111.72999
120031,42287.89748
120032,46194.77683
120033,50809.51673
120034,83046.84264
120035,46396.75251
120036,43488.77807
120037,84479.80936
120038,49719.79024
120039,47141.22655
120040,85089.31386
120041,86277.8754
120042,83120.00525
120043,83670.29945
120044,83511.94117
120045,85839.08988
120046,80656.71751
120047,81302.17948
120048,48985.60433
120049,81844.31511
120050,91542.05122
120051,78736.89595
120052,43316.81368
120053,81957.16941
120054,82613.77519
120055,76623.00786
120056,51365.27483
120057,82775.18879
120058,87684.97355
120059,83119.33851
120060,51947.36353
120061,80871.64673
120062,80368.45874
120063,50055.37458
120064,78933.00756
120065,80416.76845
120066,76810.87077
120067,80987.6758
120068,83200.82796
120069,81950.40241
120070,46723.85205
120071,78750.92597
120072,77711.01746
120073,77889.16225
120074,85591.41894
120075,78741.53717
120076,91106.97615
120077,81742.64946
120078,77086.66236
120079,52082.72739
120080,83162.80019
120081,49495.56762
120082,85272.33711
120083,49984.77003
120084,49388.1245
120085,81738.49456
120086,93699.08309
120087,86172.56775
120088,42769.14704
120089,51217.98318
120090,86237.46188
120091,83938.16644
120092,87208.38115
120093,83484.80549
120094,44504.3482
120095,89275.56737
120096,84506.84387
120097,76486.33273
120098,79369.30987
120099,82735.82677
120100,46782.51468
120101,86645.37478
120102,78561.44698
120103,87231.54458
120104,79199.79172
120105,81001.69653
120106,49736.00129
120107,83170.58199
120108,47534.9676
120109,48217.33099
120110,45322.37553
120111,83211.39306
120112,83147.75368
120113,88071.23239
120114,84282.31616
120115,51734.79311
120116,49026.56758
120117,85366.0237
120118,48076.06827
120119,52128.23965
120120,81391.0723
120121,50167.35938
120122,86889.31218
120123,85323.35278
120124,83715.33188
120125,80579.3159
120126,78760.21872
120127,45940.8491
120128,84494.99528
120129,82995.28655
120130,81542.77795
120131,49080.59844
120132,46060.85884
120133,88452.55758
120134,47120.36508
120135,83903.3748
120136,90459.65353
120137,50004.42632
120138,44673.6816
120139,82100.89354
120140,86457.26467
120141,76809.6307
120142,82880.6884
120143,83661.63059
120144,90879.27398
120145,85137.56284
120146,83828.77469
120147,86363.48335
120148,42090.00159
120149,80607.81497
120150,86261.93492
120151,77705.354
120152,82276.57973
120153,82347.30666
120154,80992.62853
120155,51570.76485
120156,50373.04059
120157,48977.63279
120158,48175.51084
120159,50203.32133
120160,79278.38713
120161,47420.34813
120162,83679.35459
120163,45283.83053
120164,82953.86964
120165,81141.12
120166,87325.3806
120167,76723.96044
120168,94759.77734
120169,79133.87841
120170,84948.54334
120171,50166.20611
120172,87104.77335
120173,80887.10682
120174,43128.71939
120175,40121.29487
120176,47116.83027
120177,80322.7129
120178,80776.6532
120179,89483.17217
120180,80403.06633
120181,80020.6713
120182,50355.64309
120183,84845.63161
120184,80891.46118
120185,48587.42511
120186,87280.03321
120187,90755.44304
120188,77842.7826
120189,84335.44572
120190,82063.99129
120191,51159.76024
120192,84249.23685
120193,83133.85374
120194,82355.07006
120195,88630.40221
120196,78683.12224
120197,48166.19046
120198,83159.13706
120199,85184.24007
120200,54436.98404
120201,82331.07205
120202,83680.47182
120203,80805.93011
120204,85743.52413
120205,48965.20204
120206,49758.22013
120207,89393.34593
120208,47816.85116
120209,47900.66323
120210,79098.35779
120211,44719.05968
120212,85802.33289
120213,78910.49487
120214,48396.98413
120215,78586.11992
120216,48206.6847
120217,76269.37959
120218,43078.88622
120219,86362.12791
120220,42922.12544
120221,84520.03719
120222,47126.25811
120223,89739.28447
120224,89309.48668
120225,75102.88694
120226,82218.18997
120227,44770.68392
120228,78509.52331
120229,44903.33376
120230,86672.58908
120231,85535.64746
120232,49833.49505
120233,45377.66529
120234,82762.62591
120235,46908.09408
120236,84570.00017
120237,45346.04593
120238,86121.58783
120239,48167.63381
120240,44713.46775
120241,49052.20879
120242,86179.4426
120243,85399.04605
120244,84543.9725
120245,48081.02991
120246,46248.3496
